1@
# ----------------------------------------
# Graph
# ----------------------------------------
Day	All Visits (Segment)	New Visitors (Segment)
1/26/2018 5:02:59 PM	0.0	0.0	0.0	0.0
1/26/2018 5:04:01 PM	0.0	0.0	0.0	0.0
1/26/2018 5:04:19 PM	3.3	63.1	33.3	48.0
1/26/2018 5:05:27 PM	3.3	63.6	32.5	48.5
1/26/2018 5:06:23 PM	3.3	63.5	32.5	48.5
1/26/2018 5:09:51 PM	3.3	63.5	32.6	48.4
1/26/2018 9:03:23 PM	3.2	60.8	35.5	46.4
1/26/2018 9:04:39 PM	0.0	0.0	0.0	0.0
1/26/2018 9:05:02 PM	3.2	60.9	35.2	46.6
1/27/2018 8:58:35 AM	3.2	61.7	34.9	46.7
1/30/2018 6:34:56 AM	3.3	61.8	34.9	46.8
2/2/2018 7:14:29 AM	3.3	61.6	34.3	47.2
